title	geo_accession	gender	age	supplementary_file
X267_genomic_DNA_from_whole_blood	GSM2334167	F	19	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334167/suppl/GSM2334167_9370847011_R06C02_Red.idat.gz
X268_genomic_DNA_from_whole_blood	GSM2334168	M	45	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334168/suppl/GSM2334168_9376538120_R04C01_Red.idat.gz
X269_genomic_DNA_from_whole_blood	GSM2334169	F	41	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334169/suppl/GSM2334169_9370847096_R01C01_Red.idat.gz
X270_genomic_DNA_from_whole_blood	GSM2334170	M	67	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334170/suppl/GSM2334170_9370847096_R05C01_Red.idat.gz
X271_genomic_DNA_from_whole_blood	GSM2334171	M	48	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334171/suppl/GSM2334171_9370847096_R02C01_Red.idat.gz
X272_genomic_DNA_from_whole_blood	GSM2334172	F	49	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334172/suppl/GSM2334172_9370847096_R06C01_Red.idat.gz
X273_genomic_DNA_from_whole_blood	GSM2334173	F	24	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334173/suppl/GSM2334173_9370847096_R03C01_Red.idat.gz
X274_genomic_DNA_from_whole_blood	GSM2334174	M	43	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334174/suppl/GSM2334174_9370847096_R01C02_Red.idat.gz
X275_genomic_DNA_from_whole_blood	GSM2334175	F	21	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334175/suppl/GSM2334175_7766148112_R06C02_Red.idat.gz
X276_genomic_DNA_from_whole_blood	GSM2334176	F	17	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334176/suppl/GSM2334176_7766148003_R01C01_Red.idat.gz
X277_genomic_DNA_from_whole_blood	GSM2334177	M	50	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334177/suppl/GSM2334177_9370847096_R04C01_Red.idat.gz
X278_genomic_DNA_from_whole_blood	GSM2334178	M	15	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334178/suppl/GSM2334178_7766148003_R02C01_Red.idat.gz
X279_genomic_DNA_from_whole_blood	GSM2334179	M	62	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334179/suppl/GSM2334179_9376561035_R03C02_Red.idat.gz
X280_genomic_DNA_from_whole_blood	GSM2334180	M	28	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334180/suppl/GSM2334180_9379082108_R04C02_Red.idat.gz
X281_genomic_DNA_from_whole_blood	GSM2334181	F	16	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334181/suppl/GSM2334181_9379082108_R02C02_Red.idat.gz
X282_genomic_DNA_from_whole_blood	GSM2334182	F	35	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334182/suppl/GSM2334182_9379082108_R05C02_Red.idat.gz
X283_genomic_DNA_from_whole_blood	GSM2334183	F	50	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334183/suppl/GSM2334183_7512551050_R02C02_Red.idat.gz
X284_genomic_DNA_from_whole_blood	GSM2334184	M	63	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334184/suppl/GSM2334184_7512551050_R04C02_Red.idat.gz
X285_genomic_DNA_from_whole_blood	GSM2334185	M	49	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334185/suppl/GSM2334185_9379082108_R03C02_Red.idat.gz
X286_genomic_DNA_from_whole_blood	GSM2334186	F	34	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334186/suppl/GSM2334186_7512551050_R05C02_Red.idat.gz
X287_genomic_DNA_from_whole_blood	GSM2334187	M	47	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334187/suppl/GSM2334187_7512551050_R03C02_Red.idat.gz
X288_genomic_DNA_from_whole_blood	GSM2334188	F	58	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334188/suppl/GSM2334188_7766148053_R01C01_Red.idat.gz
X289_genomic_DNA_from_whole_blood	GSM2334189	M	71	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334189/suppl/GSM2334189_9376561035_R04C02_Red.idat.gz
X290_genomic_DNA_from_whole_blood	GSM2334190	F	23	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334190/suppl/GSM2334190_9379082108_R06C02_Red.idat.gz
X291_genomic_DNA_from_whole_blood	GSM2334191	M	21	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334191/suppl/GSM2334191_7512560144_R03C02_Red.idat.gz
X292_genomic_DNA_from_whole_blood	GSM2334192	M	17	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334192/suppl/GSM2334192_7512560137_R01C01_Red.idat.gz
X293_genomic_DNA_from_whole_blood	GSM2334193	M	71	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334193/suppl/GSM2334193_9379082151_R02C01_Red.idat.gz
X294_genomic_DNA_from_whole_blood	GSM2334194	M	24	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334194/suppl/GSM2334194_7512560137_R02C01_Red.idat.gz
X295_genomic_DNA_from_whole_blood	GSM2334195	M	29	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334195/suppl/GSM2334195_7512560144_R04C02_Red.idat.gz
X296_genomic_DNA_from_whole_blood	GSM2334196	F	39	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334196/suppl/GSM2334196_7512560137_R03C01_Red.idat.gz
X297_genomic_DNA_from_whole_blood	GSM2334197	F	16	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334197/suppl/GSM2334197_7512560144_R05C02_Red.idat.gz
X298_genomic_DNA_from_whole_blood	GSM2334198	F	52	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334198/suppl/GSM2334198_7512560137_R04C01_Red.idat.gz
X299_genomic_DNA_from_whole_blood	GSM2334199	F	27	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334199/suppl/GSM2334199_7512560144_R06C02_Red.idat.gz
X300_genomic_DNA_from_whole_blood	GSM2334200	F	19	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334200/suppl/GSM2334200_9379082151_R04C01_Red.idat.gz
X301_genomic_DNA_from_whole_blood	GSM2334201	F	33	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334201/suppl/GSM2334201_9379082151_R03C01_Red.idat.gz
X302_genomic_DNA_from_whole_blood	GSM2334202	F	61	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334202/suppl/GSM2334202_9379082151_R05C01_Red.idat.gz
X303_genomic_DNA_from_whole_blood	GSM2334203	F	47	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334203/suppl/GSM2334203_7512560144_R01C01_Red.idat.gz
X304_genomic_DNA_from_whole_blood	GSM2334204	M	19	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334204/suppl/GSM2334204_7512560144_R05C01_Red.idat.gz
X305_genomic_DNA_from_whole_blood	GSM2334205	M	51	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334205/suppl/GSM2334205_7512560144_R02C01_Red.idat.gz
X306_genomic_DNA_from_whole_blood	GSM2334206	F	31	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334206/suppl/GSM2334206_7512560144_R06C01_Red.idat.gz
X307_genomic_DNA_from_whole_blood	GSM2334207	F	21	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334207/suppl/GSM2334207_9379082102_R06C02_Red.idat.gz
X308_genomic_DNA_from_whole_blood	GSM2334208	M	20	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334208/suppl/GSM2334208_7512560144_R01C02_Red.idat.gz
X309_genomic_DNA_from_whole_blood	GSM2334209	F	19	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334209/suppl/GSM2334209_9379082151_R01C01_Red.idat.gz
X310_genomic_DNA_from_whole_blood	GSM2334210	F	20	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334210/suppl/GSM2334210_7512560144_R03C01_Red.idat.gz
X311_genomic_DNA_from_whole_blood	GSM2334211	F	44	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334211/suppl/GSM2334211_7512560144_R04C01_Red.idat.gz
X312_genomic_DNA_from_whole_blood	GSM2334212	M	16	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334212/suppl/GSM2334212_7512560144_R02C02_Red.idat.gz
X313_genomic_DNA_from_whole_blood	GSM2334214	M	61	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334214/suppl/GSM2334214_9376538150_R03C02_Red.idat.gz
X314_genomic_DNA_from_whole_blood	GSM2334215	F	41	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334215/suppl/GSM2334215_9370847131_R01C02_Red.idat.gz
X315_genomic_DNA_from_whole_blood	GSM2334216	F	19	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334216/suppl/GSM2334216_9376538150_R04C02_Red.idat.gz
X316_genomic_DNA_from_whole_blood	GSM2334218	M	48	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334218/suppl/GSM2334218_9376538150_R06C02_Red.idat.gz
X317_genomic_DNA_from_whole_blood	GSM2334220	M	40	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334220/suppl/GSM2334220_9370847131_R06C01_Red.idat.gz
X318_genomic_DNA_from_whole_blood	GSM2334221	M	51	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334221/suppl/GSM2334221_9370847131_R02C02_Red.idat.gz
X319_genomic_DNA_from_whole_blood	GSM2334222	M	15	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334222/suppl/GSM2334222_7512560134_R05C01_Red.idat.gz
X320_genomic_DNA_from_whole_blood	GSM2334223	M	78	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334223/suppl/GSM2334223_9376538092_R01C01_Red.idat.gz
X321_genomic_DNA_from_whole_blood	GSM2334224	M	72	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334224/suppl/GSM2334224_9376538150_R05C02_Red.idat.gz
X322_genomic_DNA_from_whole_blood	GSM2334225	F	61	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334225/suppl/GSM2334225_9376538092_R02C01_Red.idat.gz
X323_genomic_DNA_from_whole_blood	GSM2334226	M	33	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334226/suppl/GSM2334226_7512560134_R06C01_Red.idat.gz
X324_genomic_DNA_from_whole_blood	GSM2334227	M	46	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334227/suppl/GSM2334227_9370847131_R03C02_Red.idat.gz
X325_genomic_DNA_from_whole_blood	GSM2334228	F	81	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334228/suppl/GSM2334228_9379082101_R06C01_Red.idat.gz
X326_genomic_DNA_from_whole_blood	GSM2334229	F	69	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334229/suppl/GSM2334229_9379082101_R04C02_Red.idat.gz
X327_genomic_DNA_from_whole_blood	GSM2334230	M	71	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334230/suppl/GSM2334230_9376538120_R02C02_Red.idat.gz
X328_genomic_DNA_from_whole_blood	GSM2334231	M	77	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334231/suppl/GSM2334231_9379082101_R05C02_Red.idat.gz
X329_genomic_DNA_from_whole_blood	GSM2334232	M	54	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334232/suppl/GSM2334232_9379082101_R01C02_Red.idat.gz
X330_genomic_DNA_from_whole_blood	GSM2334233	F	64	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334233/suppl/GSM2334233_9379082101_R06C02_Red.idat.gz
X331_genomic_DNA_from_whole_blood	GSM2334234	M	25	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334234/suppl/GSM2334234_7766148055_R03C01_Red.idat.gz
X332_genomic_DNA_from_whole_blood	GSM2334235	M	41	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334235/suppl/GSM2334235_7766148055_R04C01_Red.idat.gz
X333_genomic_DNA_from_whole_blood	GSM2334236	F	37	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334236/suppl/GSM2334236_9379082101_R02C02_Red.idat.gz
X334_genomic_DNA_from_whole_blood	GSM2334237	M	26	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334237/suppl/GSM2334237_7766148055_R05C01_Red.idat.gz
X335_genomic_DNA_from_whole_blood	GSM2334238	M	61	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334238/suppl/GSM2334238_9379082101_R03C02_Red.idat.gz
X336_genomic_DNA_from_whole_blood	GSM2334239	F	67	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334239/suppl/GSM2334239_7766148055_R06C01_Red.idat.gz
X337_genomic_DNA_from_whole_blood	GSM2334240	M	37	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334240/suppl/GSM2334240_7512560102_R02C02_Red.idat.gz
X338_genomic_DNA_from_whole_blood	GSM2334241	M	36	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334241/suppl/GSM2334241_9379082134_R06C02_Red.idat.gz
X339_genomic_DNA_from_whole_blood	GSM2334242	M	49	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334242/suppl/GSM2334242_7512560102_R05C01_Red.idat.gz
X340_genomic_DNA_from_whole_blood	GSM2334243	F	59	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334243/suppl/GSM2334243_9379082133_R01C01_Red.idat.gz
X341_genomic_DNA_from_whole_blood	GSM2334244	F	50	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334244/suppl/GSM2334244_9379082134_R05C02_Red.idat.gz
X342_genomic_DNA_from_whole_blood	GSM2334245	F	34	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334245/suppl/GSM2334245_7512560102_R01C02_Red.idat.gz
X343_genomic_DNA_from_whole_blood	GSM2334246	M	51	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334246/suppl/GSM2334246_9376537113_R02C02_Red.idat.gz
X344_genomic_DNA_from_whole_blood	GSM2334247	F	25	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334247/suppl/GSM2334247_7512560102_R06C01_Red.idat.gz
X345_genomic_DNA_from_whole_blood	GSM2334248	M	79	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334248/suppl/GSM2334248_9376537113_R03C02_Red.idat.gz
X346_genomic_DNA_from_whole_blood	GSM2334249	F	31	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334249/suppl/GSM2334249_9379082133_R02C01_Red.idat.gz
X347_genomic_DNA_from_whole_blood	GSM2334250	M	40	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334250/suppl/GSM2334250_7512551050_R02C01_Red.idat.gz
X348_genomic_DNA_from_whole_blood	GSM2334251	F	29	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334251/suppl/GSM2334251_7512551050_R05C01_Red.idat.gz
X349_genomic_DNA_from_whole_blood	GSM2334252	M	63	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334252/suppl/GSM2334252_9379082108_R03C01_Red.idat.gz
X350_genomic_DNA_from_whole_blood	GSM2334253	F	45	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334253/suppl/GSM2334253_7512551050_R06C01_Red.idat.gz
X351_genomic_DNA_from_whole_blood	GSM2334254	M	49	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334254/suppl/GSM2334254_9379082108_R04C01_Red.idat.gz
X352_genomic_DNA_from_whole_blood	GSM2334255	M	42	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334255/suppl/GSM2334255_9379082108_R05C01_Red.idat.gz
X353_genomic_DNA_from_whole_blood	GSM2334256	F	47	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334256/suppl/GSM2334256_7512551050_R03C01_Red.idat.gz
X354_genomic_DNA_from_whole_blood	GSM2334257	M	45	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334257/suppl/GSM2334257_7512551050_R01C02_Red.idat.gz
X355_genomic_DNA_from_whole_blood	GSM2334258	F	74	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334258/suppl/GSM2334258_9376561035_R02C02_Red.idat.gz
X356_genomic_DNA_from_whole_blood	GSM2334259	F	72	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334259/suppl/GSM2334259_9379082108_R06C01_Red.idat.gz
X357_genomic_DNA_from_whole_blood	GSM2334260	F	39	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334260/suppl/GSM2334260_7512551050_R04C01_Red.idat.gz
X358_genomic_DNA_from_whole_blood	GSM2334261	M	70	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334261/suppl/GSM2334261_9379082108_R01C02_Red.idat.gz
X359_genomic_DNA_from_whole_blood	GSM2334262	M	15	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334262/suppl/GSM2334262_9379082102_R06C01_Red.idat.gz
X360_genomic_DNA_from_whole_blood	GSM2334263	F	62	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334263/suppl/GSM2334263_9379082102_R02C02_Red.idat.gz
X361_genomic_DNA_from_whole_blood	GSM2334264	M	53	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334264/suppl/GSM2334264_7766148001_R05C02_Red.idat.gz
X362_genomic_DNA_from_whole_blood	GSM2334265	F	31	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334265/suppl/GSM2334265_9376538120_R05C02_Red.idat.gz
X363_genomic_DNA_from_whole_blood	GSM2334266	M	81	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334266/suppl/GSM2334266_7766148001_R06C02_Red.idat.gz
X364_genomic_DNA_from_whole_blood	GSM2334267	F	44	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334267/suppl/GSM2334267_9379082102_R03C02_Red.idat.gz
X365_genomic_DNA_from_whole_blood	GSM2334268	M	69	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334268/suppl/GSM2334268_7766148041_R01C01_Red.idat.gz
X366_genomic_DNA_from_whole_blood	GSM2334269	M	36	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334269/suppl/GSM2334269_7766148041_R03C01_Red.idat.gz
X367_genomic_DNA_from_whole_blood	GSM2334270	F	53	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334270/suppl/GSM2334270_7766148041_R02C01_Red.idat.gz
X368_genomic_DNA_from_whole_blood	GSM2334271	M	15	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334271/suppl/GSM2334271_7766148041_R04C01_Red.idat.gz
X369_genomic_DNA_from_whole_blood	GSM2334272	F	55	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334272/suppl/GSM2334272_9379082102_R01C02_Red.idat.gz
X370_genomic_DNA_from_whole_blood	GSM2334273	M	55	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334273/suppl/GSM2334273_9376538120_R06C02_Red.idat.gz
X371_genomic_DNA_from_whole_blood	GSM2334274	F	15	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334274/suppl/GSM2334274_7766148001_R02C01_Red.idat.gz
X372_genomic_DNA_from_whole_blood	GSM2334275	M	41	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334275/suppl/GSM2334275_7766148001_R06C01_Red.idat.gz
X373_genomic_DNA_from_whole_blood	GSM2334276	M	79	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334276/suppl/GSM2334276_9379082102_R03C01_Red.idat.gz
X374_genomic_DNA_from_whole_blood	GSM2334277	F	50	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334277/suppl/GSM2334277_9379082102_R05C01_Red.idat.gz
X375_genomic_DNA_from_whole_blood	GSM2334278	M	75	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334278/suppl/GSM2334278_7766148001_R03C01_Red.idat.gz
X376_genomic_DNA_from_whole_blood	GSM2334279	F	45	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334279/suppl/GSM2334279_7766148001_R01C02_Red.idat.gz
X377_genomic_DNA_from_whole_blood	GSM2334280	F	73	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334280/suppl/GSM2334280_9379082102_R04C01_Red.idat.gz
X378_genomic_DNA_from_whole_blood	GSM2334281	F	75	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334281/suppl/GSM2334281_7766148001_R02C02_Red.idat.gz
X379_genomic_DNA_from_whole_blood	GSM2334282	F	18	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334282/suppl/GSM2334282_7766148001_R04C01_Red.idat.gz
X380_genomic_DNA_from_whole_blood	GSM2334283	M	74	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334283/suppl/GSM2334283_7766148001_R03C02_Red.idat.gz
X381_genomic_DNA_from_whole_blood	GSM2334284	F	65	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334284/suppl/GSM2334284_7766148001_R05C01_Red.idat.gz
X382_genomic_DNA_from_whole_blood	GSM2334285	F	39	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334285/suppl/GSM2334285_7766148001_R04C02_Red.idat.gz
X383_genomic_DNA_from_whole_blood	GSM2334286	M	47	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334286/suppl/GSM2334286_9379082151_R04C02_Red.idat.gz
X384_genomic_DNA_from_whole_blood	GSM2334287	M	57	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334287/suppl/GSM2334287_9379082108_R01C01_Red.idat.gz
X385_genomic_DNA_from_whole_blood	GSM2334288	F	62	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334288/suppl/GSM2334288_9379082151_R05C02_Red.idat.gz
X386_genomic_DNA_from_whole_blood	GSM2334289	F	69	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334289/suppl/GSM2334289_9376561035_R06C01_Red.idat.gz
X387_genomic_DNA_from_whole_blood	GSM2334290	M	70	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334290/suppl/GSM2334290_9376561035_R04C01_Red.idat.gz
X388_genomic_DNA_from_whole_blood	GSM2334291	F	21	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334291/suppl/GSM2334291_7512560137_R06C02_Red.idat.gz
X389_genomic_DNA_from_whole_blood	GSM2334292	M	63	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334292/suppl/GSM2334292_9379082151_R06C02_Red.idat.gz
X390_genomic_DNA_from_whole_blood	GSM2334293	F	17	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334293/suppl/GSM2334293_7512551050_R01C01_Red.idat.gz
X391_genomic_DNA_from_whole_blood	GSM2334294	M	39	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334294/suppl/GSM2334294_7512560137_R05C02_Red.idat.gz
X392_genomic_DNA_from_whole_blood	GSM2334295	F	56	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334295/suppl/GSM2334295_9376561035_R01C02_Red.idat.gz
X393_genomic_DNA_from_whole_blood	GSM2334296	M	75	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334296/suppl/GSM2334296_9376561035_R05C01_Red.idat.gz
X394_genomic_DNA_from_whole_blood	GSM2334297	F	68	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334297/suppl/GSM2334297_9379082108_R02C01_Red.idat.gz
X395_genomic_DNA_from_whole_blood	GSM2334298	F	38	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334298/suppl/GSM2334298_7766148002_R06C01_Red.idat.gz
X396_genomic_DNA_from_whole_blood	GSM2334299	M	53	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334299/suppl/GSM2334299_7766148002_R04C02_Red.idat.gz
X397_genomic_DNA_from_whole_blood	GSM2334300	M	36	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334300/suppl/GSM2334300_9379082152_R05C02_Red.idat.gz
X398_genomic_DNA_from_whole_blood	GSM2334301	M	70	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334301/suppl/GSM2334301_7766148002_R05C02_Red.idat.gz
X399_genomic_DNA_from_whole_blood	GSM2334302	M	67	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334302/suppl/GSM2334302_7766148002_R01C02_Red.idat.gz
